id,EAP,HPL,MWS
id02310,0.015544275,0.004441955,0.980013728
id24541,0.993915021,0.004144435,0.001940501
id00134,0.005041158,0.992607594,0.002351231
id27757,0.90312618,0.090006515,0.006867346
id04081,0.904580772,0.068603367,0.026815826
id27337,0.98576504,0.010666216,0.003568813
id24265,0.834200442,0.158477694,0.007321796
id25917,0.022597807,0.284586459,0.692815721
id04951,0.994831502,0.002860609,0.002307968
id14549,0.956750214,0.015857153,0.02739257
id22505,0.009982133,0.011100565,0.97891736
id24002,0.00045116,0.999265492,0.000283345
id18982,0.221503854,0.578347862,0.200148329
id15181,0.001951201,0.997653306,0.000395459
id21888,0.603203058,0.017204685,0.37959227
id12035,0.003471477,0.000213857,0.996314704
id17991,0.257592261,0.02982028,0.712587476
id10707,0.996306896,0.002035448,0.001657636
id07101,0.263271153,0.054225814,0.682503045
id00345,0.166036189,0.805208385,0.028755378
id05912,0.969718814,0.012409743,0.017871434
id13443,0.923673928,0.042123262,0.034202851
id09248,0.449150562,0.048635192,0.502214193
id17542,0.029834718,0.943693519,0.026471701
id06995,0.268115669,0.003332066,0.728552282
id25159,0.711153567,0.060670022,0.2281764
id25729,0.099505521,0.892860472,0.007633996
id26949,0.983621478,0.010789953,0.005588622
id27191,0.045620665,0.006048277,0.948330998
id07668,0.787679315,0.001038782,0.211281881
id02230,0.035919573,0.326885372,0.637194991
id15553,0.996054411,0.000769797,0.00317576
id25688,0.000578191,0.998933494,0.000488364
id17545,0.988591492,0.006875427,0.004533134
id13929,0.459319443,0.190450445,0.350230128
id12880,0.073976763,0.873087823,0.052935343
id19282,0.663679838,0.155349597,0.180970564
id14690,0.00207623,0.00057919,0.997344553
id17975,0.006762396,0.985957026,0.007280627
id08037,0.958668232,0.010803713,0.030528087
id15412,0.124684006,0.002599218,0.872716784
id25032,0.733264565,0.060857255,0.205878228
id27165,0.996606231,0.001533249,0.001860522
id03327,0.803670406,0.071384095,0.124945484
id18515,0.961215019,0.01653802,0.02224692
id21003,0.044804312,0.014278854,0.940916896
id23855,0.000632327,0.990292132,0.009075557
id20724,0.828749537,0.127670616,0.043579854
id13303,0.800685227,0.040205009,0.159109771
id16521,0.004851113,0.802847266,0.192301631
id20775,0.995244443,0.003461952,0.001293646
id13029,0.994490504,0.003074331,0.002435157
id14660,0.871219277,0.113451265,0.015329415
id11028,0.001911136,0.000192134,0.997896671
id14180,0.984401882,0.011880977,0.003717119
id25860,0.998067081,0.000812649,0.001120258
id11910,0.396903664,0.022154588,0.580941796
id08065,0.062606864,0.007372526,0.930020571
id22674,0.007802204,0.001678161,0.990519643
id25018,0.276477426,0.031178333,0.692344189
id10892,0.000306852,0.999593675,9.95E-05
id10217,0.36506635,0.632464826,0.002468839
id12996,0.09202785,0.116882332,0.791089833
id18262,0.859405518,0.116661452,0.023933016
id08606,0.00047888,0.999260485,0.000260603
id17233,0.921680093,0.00906234,0.06925749
id00101,0.570162356,0.338965148,0.090872504
id12225,0.930639446,0.03067033,0.038690187
id01364,0.002601247,0.995574117,0.001824648
id24973,0.865842342,0.019252162,0.114905484
id25363,0.68077296,0.00048862,0.318738371
id10061,0.594528854,0.021203641,0.384267569
id17673,0.171483621,0.679483354,0.14903304
id13249,0.34231174,0.026298128,0.631390154
id10107,0.008262688,0.002446954,0.989290297
id04403,0.995967984,0.000976747,0.003055264
id25728,0.923613429,0.009618642,0.066767983
id16184,0.461659372,0.029273719,0.50906688
id03438,0.02745213,0.00039564,0.972152174
id22923,0.001142144,0.998650014,0.000207815
id08610,0.997880697,0.000785279,0.001334043
id25355,0.0445894,0.021666244,0.933744371
id16916,0.546075761,0.403808117,0.050116103
id12793,0.006541262,0.986690044,0.006768725
id11859,0.829371154,0.00444719,0.166181669
id02434,0.986641407,0.010012931,0.003345577
id27703,0.002676888,0.000389079,0.996934056
id25212,0.011792883,0.976506174,0.011700921
id11308,0.078851126,0.058405273,0.862743616
id26094,0.940006435,0.048281338,0.01171222
id22080,0.89449203,0.097539492,0.007968434
id03545,0.983313262,0.015439605,0.001247104
id23725,0.004205378,0.002413348,0.993381262
id12009,0.839352846,0.123522058,0.037125163
id24241,0.210246712,0.06156585,0.728187442
id03596,0.000939855,0.998620749,0.000439372
id10749,0.019322617,0.958755255,0.021922123
id22794,0.002573395,0.007531372,0.989895284
id15482,0.196981147,0.681190193,0.121828608
id04833,0.737884402,0.242424741,0.019690821
id00397,0.015834829,0.000949825,0.983215392
id14691,0.009300924,0.021749338,0.968949795
id05193,0.222789392,0.009093801,0.768116832
id19541,0.991548717,0.002478869,0.005972386
id22166,0.025802676,0.000580695,0.97361666
id20744,0.010222973,0.001358869,0.988418162
id10392,0.001978417,0.000320772,0.99770087
id00770,0.982067764,0.009991536,0.007940693
id06018,0.664278567,0.328338832,0.007382587
id15678,0.499672025,0.045219388,0.455108553
id08305,0.919669867,0.06626986,0.014060217
id08903,0.477739066,0.05281749,0.46944344
id14752,0.067375839,0.918780684,0.013843522
id12468,0.005018365,0.994590998,0.000390652
id05085,0.418145895,0.555779338,0.026074752
id21993,0.552178383,0.005008666,0.442813009
id15503,0.953926146,0.03714693,0.008926961
id03021,0.00020399,0.999487281,0.000308648
id16123,0.989830554,0.009716663,0.000452779
id19383,0.974325776,0.020974319,0.004699904
id04186,0.995131612,0.0012426,0.003625857
id17954,0.002543946,0.000849112,0.996606946
id12030,0.418350518,0.005966146,0.575683296
id13020,0.921759546,0.066668481,0.011572032
id25327,0.017461594,0.949753523,0.032784868
id16344,0.372416019,0.077844426,0.54973954
id12303,0.14150852,0.833059549,0.025431938
id15017,0.993350208,0.005541228,0.001108619
id22308,0.282940865,0.034636065,0.682423115
id06536,0.003819711,0.009758136,0.986422181
id19797,0.06554167,0.916492879,0.017965462
id06332,0.743376613,0.134194747,0.122428663
id22941,0.071323819,0.047832377,0.880843759
id13547,0.010587384,0.024125023,0.965287626
id06928,0.001591899,0.000147358,0.998260796
id12521,0.790689826,0.141744226,0.067565896
id25716,0.964588344,0.002024711,0.033386998
id27116,0.000532205,4.99E-05,0.999417901
id19941,0.009954757,0.961829305,0.028215934
id05711,0.000668648,0.000236341,0.999095082
id02097,0.002357367,0.004877906,0.992764771
